ID,item_cnt_month
95871,0.06255704164657766
211707,0.06255704164657766
62405,0.47826337283167086
14667,0.06255704164657766
101050,-0.017598458160756128
27697,0.28768821653652366
17403,0.06255704164657766
139008,0.13232195206574907
149468,0.3386989642415106
184348,-0.13681458247760656
147826,0.06255704164657766
125069,0.07395043489969629
12037,0.6969505486930401
162935,0.36880958141741466
122901,0.38229064969520904
202815,0.06255704164657766
108177,0.06255704164657766
92196,2.1301297472778824
212790,0.09016757355439182
206504,0.18991164846471542
52030,0.3602170190319986
88667,0.06455946262089697
206881,-0.05139268474886581
191493,0.2467620092190264
27606,-0.5641703855868505
79353,0.06255704164657766
7823,0.06255704164657766
206327,0.06255704164657766
101956,0.5854827073934763
55875,0.050607006845447396
137534,0.06255704164657766
46576,10.895726961094267
174988,0.06255704164657766
13413,0.6923983968415832
146846,0.08303879315562653
101029,0.06255704164657766
50699,0.3386989642415106
106593,0.06255704164657766
1029,0.3173339893529981
18091,0.06255704164657766
189693,0.06255704164657766
59331,1.00190012244123
146916,0.06255704164657766
165470,0.06255704164657766
130818,0.06255704164657766
204209,-0.16483580845776136
41343,0.8245494357033065
158152,0.682276324751887
157969,0.06255704164657766
87314,0.06255704164657766
196505,-0.08198973434032722
73620,-0.1000456257186716
170168,0.06411360307733896
185939,0.06255704164657766
5146,0.09589992068820716
202655,0.06255704164657766
139353,0.06255704164657766
85835,0.06255704164657766
12959,0.06255704164657766
42229,0.028371775314579455
204847,0.06255704164657766
124452,0.3386989642415106
92030,0.06255704164657766
103335,0.005471830545582632
208341,0.06255704164657766
130744,0.04734301628674893
185472,0.06255704164657766
205363,0.050189239344861435
126270,0.06255704164657766
37077,0.06255704164657766
79630,0.06255704164657766
128731,0.6212567266585813
26147,0.9196292191596864
177194,0.06255704164657766
100339,0.06255704164657766
36776,1.4968950005810338
180599,-0.028618537257586354
1694,0.049422670564472956
69935,0.06255704164657766
127454,0.06255704164657766
7172,0.06255704164657766
920,0.06255704164657766
8859,0.06255704164657766
65956,0.06255704164657766
53295,0.06255704164657766
13837,0.06255704164657766
39004,-0.14942499256165176
36032,0.06255704164657766
175839,-0.2338550312329173
74149,0.36880958141741466
130627,0.16995203795316685
122710,0.06255704164657766
187966,0.06255704164657766
87006,-0.10655527420959307
90484,0.12848766276994228
191553,0.06255704164657766
153445,0.06255704164657766
207654,0.06255704164657766
59604,-0.26731724639309284
66615,0.06255704164657766
155490,0.06255704164657766
131490,0.06255704164657766
213495,0.06255704164657766
171744,0.06255704164657766
22895,0.06255704164657766
75317,0.05637314049571955
16483,0.1073921079840467
166396,0.06255704164657766
38666,0.03453581566642286
192676,-0.07638039819190598
99760,0.6287623008974266
74150,0.06255704164657766
87408,0.05251852367399951
169929,0.06255704164657766
66109,0.06255704164657766
205384,0.18628045612523259
6131,0.06255704164657766
87828,0.06731453823691197
96299,0.06255704164657766
51031,0.06255704164657766
67452,0.06255704164657766
123626,0.06411360307733896
91325,0.06255704164657766
101006,0.09127258096811035
159569,0.06255704164657766
73448,0.21783947925909242
63258,0.6784195778254782
109429,-0.02271254365827624
201603,0.06255704164657766
76055,0.06255704164657766
9617,0.06255704164657766
185043,0.06255704164657766
52961,0.06255704164657766
117836,0.06255704164657766
193582,0.06255704164657766
150642,0.06255704164657766
128106,0.1659360976164843
75228,0.16400776123257327
74895,0.1614440852686714
60825,0.06255704164657766
158051,0.06255704164657766
136832,0.06255704164657766
15211,-0.018341388961729793
208552,0.06255704164657766
153627,0.06255704164657766
116598,0.06255704164657766
70553,0.05366791354801741
121098,0.06255704164657766
143481,0.6223183831734069
19769,0.06255704164657766
28618,0.9070026416110593
214056,0.06255704164657766
15406,0.06255704164657766
71697,1.7142449931068664
51067,0.42569573563892354
60556,0.18628045612523259
181452,0.08361577219353791
69040,0.06255704164657766
42870,-0.1374322138947961
43303,0.06255704164657766
206575,0.06255704164657766
26856,0.4624223787201655
209992,0.24693197873646516
4952,0.06255704164657766
74127,0.06255704164657766
6647,0.5835417042063316
102800,0.4624223787201655
102296,0.8005535900850378
2327,-0.031131774143654034
164775,0.06255704164657766
102597,0.31000387060388745
82969,0.06255704164657766
8300,0.06255704164657766
70839,0.06255704164657766
120095,-0.005813491017418751
195109,0.06255704164657766
159981,-0.08643185292351124
7837,0.06255704164657766
201811,0.011603799881956076
87295,0.794714790915698
158237,1.1671247320263094
133762,-0.13681458247760656
45119,0.06255704164657766
32149,0.6316187471911636
17681,0.06255704164657766
92947,0.06255704164657766
120367,0.02835191451556475
53237,0.1193168317114656
24739,0.06255704164657766
100129,0.06255704164657766
11230,0.8161147853081463
63871,0.12045101868164984
169391,0.06255704164657766
30477,0.06255704164657766
85747,0.06255704164657766
19388,0.06255704164657766
151909,0.06255704164657766
103753,0.3386989642415106
8920,0.06255704164657766
125265,0.03453581566642286
13540,0.06255704164657766
145930,0.06255704164657766
93961,0.06255704164657766
78149,0.08271803454057453
146646,0.057977536880146376
141736,-0.16177063012585635
162490,0.06255704164657766
197849,0.06255704164657766
196817,0.0536799975320074
23868,-0.3277847791561784
87251,1.115166978092514
2371,0.06255704164657766
97912,1.8030062713407375
33126,0.06255704164657766
208067,0.061183337169156374
49486,1.591793217856769
116078,-0.13681458247760656
181247,0.31000387060388745
36080,8.070672796899633
126085,0.06255704164657766
187729,0.06255704164657766
186002,0.06255704164657766
170673,0.06255704164657766
37433,0.4815214747605196
203692,0.06255704164657766
3779,0.010926111875836711
186359,0.06255704164657766
80674,-0.13057002351727914
130513,0.06255704164657766
196986,0.18628045612523259
172386,0.1247713692557974
23496,0.06255704164657766
128156,1.1078936396436576
182836,0.06255704164657766
114513,0.06255704164657766
143435,2.1306875390881697
112894,0.06255704164657766
23553,0.06255704164657766
49464,0.36880958141741466
15560,-0.01852136405960883
19792,0.06255704164657766
193265,0.06255704164657766
201641,0.06255704164657766
113858,0.06255704164657766
109097,0.06255704164657766
33576,0.8464334430223404
136576,0.06255704164657766
169292,0.24508616693875976
74749,0.24508616693875976
148126,0.16088263844116146
36956,0.24002698178152018
130756,0.6148408868364434
214002,0.06255704164657766
59645,1.2377000290300306
91217,0.06255704164657766
47695,0.06255704164657766
92002,0.6630669759261119
169496,0.8168556556114244
209312,0.844876881591579
171123,0.2978411010097945
29448,0.4945986140824625
131978,0.06255704164657766
157369,0.3386989642415106
12671,0.0024466913493603054
82921,0.06585032102702074
136551,0.06255704164657766
68305,0.049946631562532456
114046,0.22318611937256275
188524,0.24508616693875976
47247,0.865983855002038
14956,0.06255704164657766
15162,0.4726578033641979
25249,-0.023566350402477093
3847,0.03453581566642286
45532,0.06255704164657766
185398,0.06255704164657766
26732,1.0817130185052999
194455,0.06567016450810026
126806,0.06255704164657766
157653,0.36880958141741466
101782,0.06255704164657766
173186,0.1853314051480096
129696,-0.1610704629484345
116624,0.06255704164657766
102499,0.06255704164657766
3184,0.3386989642415106
129429,0.06255704164657766
8538,0.06627333516072254
62075,0.216842685182159
73738,0.06255704164657766
107789,0.06255704164657766
186586,0.06255704164657766
136098,0.06255704164657766
124132,0.06255704164657766
139739,-0.34627720871871126
2474,0.06255704164657766
31971,0.06255704164657766
152337,0.06255704164657766
35510,0.06255704164657766
77231,0.1476098466250236
203720,0.06255704164657766
144215,0.09922726865291792
54725,0.3386989642415106
42239,0.18628045612523259
116095,0.18628045612523259
55012,0.3386989642415106
9248,-0.01852136405960883
205451,0.0352121627508179
87974,0.06255704164657766
106442,0.06255704164657766
5243,0.18628045612523259
35604,0.06411360307733896
90866,0.06255704164657766
166543,0.06255704164657766
200067,0.3386989642415106
62882,-0.08484943073016732
176661,0.06255704164657766
162847,0.18628045612523259
194236,-0.08168836361620452
212094,0.06255704164657766
100828,0.0024744452684081486
84874,0.06255704164657766
191349,0.06411360307733896
177668,0.06255704164657766
183335,0.42761529223094186
114679,0.10271489175132331
49557,2.2615478336702792
44607,0.38559210361569884
136152,0.06255704164657766
46635,0.9257412120112869
170599,0.4624223787201655
1835,0.06255704164657766
24002,0.06255704164657766
83674,0.3386989642415106
168960,0.4354953395006737
113299,-0.14748215195855807
116775,0.06255704164657766
87895,0.5576751524445718
173589,0.06255704164657766
179978,0.6099007032113724
36811,0.06255704164657766
142195,0.06255704164657766
14241,0.3386989642415106
29276,0.06255704164657766
54158,0.009601378907636765
16435,0.07234857080557586
135605,0.06255704164657766
241,0.00063665291669672
41847,0.18628045612523259
159035,0.18628045612523259
90264,0.06255704164657766
41494,0.06255704164657766
18759,0.06255704164657766
41299,0.06255704164657766
49832,0.06255704164657766
174339,0.49505267535124325
96143,0.06255704164657766
190372,0.6669586634453752
211738,0.06255704164657766
5277,0.06255704164657766
165545,0.06255704164657766
95626,0.06255704164657766
127603,0.06255704164657766
107231,0.06255704164657766
109708,0.06255704164657766
104105,0.06255704164657766
69980,0.06255704164657766
156243,0.06255704164657766
124133,0.06255704164657766
152370,0.06255704164657766
110501,0.06255704164657766
12369,0.06255704164657766
60451,0.06255704164657766
22227,0.06255704164657766
42777,0.06255704164657766
120134,0.06255704164657766
206918,0.06255704164657766
150497,-0.10279968921124913
104774,0.28472952404698115
173014,0.06255704164657766
187255,0.06255704164657766
53419,0.5392571975003572
10448,-2.955085296855252
32886,0.06255704164657766
4381,0.06255704164657766
125421,0.06255704164657766
208517,0.06255704164657766
73458,0.03566660953626486
202389,-0.09377887507089669
102621,0.06255704164657766
213279,0.06255704164657766
43601,1.3966487999700867
43095,0.06255704164657766
2812,0.12045101868164984
113723,-0.13681458247760656
195266,0.24508616693875976
135807,0.06255704164657766
134370,0.06255704164657766
41761,-0.35637952996601335
127033,0.06255704164657766
123682,1.2142372110570876
6957,-0.01827897871992734
9641,0.06255704164657766
65071,0.04543919886153161
192965,0.06255704164657766
138953,0.06255704164657766
53240,0.06255704164657766
147608,0.06255704164657766
69832,0.06255704164657766
1116,0.18628045612523259
196908,0.06255704164657766
15437,0.06255704164657766
160238,0.3386989642415106
110724,0.06255704164657766
87657,0.03453581566642286
202840,0.06255704164657766
116388,0.06255704164657766
180706,0.06255704164657766
93411,0.06255704164657766
134734,0.06255704164657766
188349,0.06255704164657766
80763,0.45035983821121184
157673,-0.27314324197303824
105826,0.06255704164657766
32606,0.2543453374948942
40194,0.06255704164657766
121717,0.06255704164657766
23739,0.06255704164657766
212113,0.06255704164657766
99072,-0.30794968996007843
10619,0.06255704164657766
137074,0.06255704164657766
97807,0.18628045612523259
93894,0.06255704164657766
149982,0.06255704164657766
125174,-0.01852136405960883
5129,0.5861457931988203
130002,0.06255704164657766
89506,0.18628045612523259
8724,0.06411360307733896
43356,1.5598186186891208
110365,0.06255704164657766
32658,0.04543919886153161
178786,0.06255704164657766
50841,3.1106603934938986
108325,-0.08484943073016732
51745,0.24508616693875976
42792,0.06255704164657766
185928,0.06255704164657766
129527,2.8286939086937712
173755,0.06255704164657766
73442,-0.16483580845776136
161233,0.06255704164657766
137617,0.06255704164657766
209023,0.16772875267265824
174577,-0.06985950790520606
142653,0.06255704164657766
73006,0.06255704164657766
78590,0.06255704164657766
152809,0.06255704164657766
67074,0.06255704164657766
92428,-0.07482383676114468
147683,0.06255704164657766
132770,0.4624223787201655
176880,0.06255704164657766
46453,0.49681893834301366
57464,1.2524801955092548
50947,0.32984466772256377
208593,0.06255704164657766
69344,0.06255704164657766
32475,-0.15068214367654792
105833,-0.03345736385608973
122158,0.07561507174676177
75999,0.06255704164657766
119905,-0.013091167998951644
167734,0.06255704164657766
142427,0.06255704164657766
166741,0.06255704164657766
76626,0.06255704164657766
70795,0.06255704164657766
101564,0.06255704164657766
126510,-0.059888087876307464
64321,0.06255704164657766
3519,0.06255704164657766
1297,0.06255704164657766
108689,0.01763132958460227
23571,0.06255704164657766
141,0.31000387060388745
210162,0.05041878949278473
90508,0.14376085640598035
41973,1.9908037314742035
133521,-0.6660223796139522
121782,0.06255704164657766
100974,0.06255704164657766
26426,0.43687446278707626
150344,0.12839102276588546
54387,0.06255704164657766
164548,0.06255704164657766
195681,0.2176321774745204
7613,0.06255704164657766
76796,0.36880958141741466
116256,0.06255704164657766
178327,-0.11137672439271112
32640,0.07595707413741858
97558,-0.0778630212988797
156760,0.06255704164657766
98944,0.07100128278114062
104006,6.585220528330697
8942,-0.13681458247760656
182495,0.9600210225770269
134736,0.06255704164657766
138896,1.0977656196580872
171213,0.19160580479246012
174414,0.06255704164657766
87908,-0.13525802104684526
76041,0.06255704164657766
66958,-0.9240289808614071
164243,0.06255704164657766
14986,0.18628045612523259
79597,0.2212735676675432
152401,0.06255704164657766
70688,0.06255704164657766
63280,0.06255704164657766
65087,0.3386989642415106
174370,0.06255704164657766
152746,0.06255704164657766
108224,0.3386989642415106
25079,0.06255704164657766
20998,0.0031824530082277327
115023,0.06255704164657766
122394,0.06255704164657766
138185,1.8381423097974785
1509,0.3759939562536963
102931,0.06787869470805236
47685,0.670652510952255
70904,0.06255704164657766
55747,0.06255704164657766
136137,0.06255704164657766
167874,0.06255704164657766
129840,0.06255704164657766
210114,0.06255704164657766
77467,0.06255704164657766
152235,0.06255704164657766
207841,0.06255704164657766
194887,0.6782943830539772
122070,0.06008157517604674
188042,0.06255704164657766
110432,0.06255704164657766
142558,0.009826827935768445
144695,0.02835191451556475
198828,0.1073921079840467
84024,0.24508616693875976
9665,0.06255704164657766
95723,0.17128376909093584
28633,0.06255704164657766
163783,0.06255704164657766
193106,0.06255704164657766
184039,0.06255704164657766
61687,0.06255704164657766
32066,0.5861457931988203
200428,0.11221011597967015
52425,0.06411360307733896
110611,0.06255704164657766
35740,0.8335926221561303
140148,-0.020264729639357187
201439,0.34664656550144474
165532,0.06255704164657766
81213,0.06255704164657766
110844,0.45394241064721
31998,0.2559234439781105
51791,0.06255704164657766
23829,0.6603473111764078
493,0.06255704164657766
17646,0.06255704164657766
15068,-0.13589167657875384
1394,0.06255704164657766
160868,0.04561862087577745
3662,0.06255704164657766
35022,0.06255704164657766
194831,0.06255704164657766
140908,0.06255704164657766
50037,-0.09001018133059271
48317,0.9181411319801629
57965,-0.19681282215358908
148677,0.06255704164657766
183431,0.06255704164657766
21981,0.06255704164657766
84025,0.06255704164657766
204403,0.09589992068820716
205707,0.06255704164657766
6223,0.06255704164657766
201782,0.01740588055647059
46314,0.8545238137803732
27283,0.06255704164657766
2611,-0.02695545369509514
59548,0.4290981088673903
150987,0.4537169616190784
93864,0.06255704164657766
107639,0.6386921791538471
77129,0.12924279972983665
128103,0.03967285796642313
120879,0.06255704164657766
197222,0.06255704164657766
121016,-0.04585601209419475
100632,0.43071601748352556
174765,0.22653446348618542
81445,0.06255704164657766
13456,0.06255704164657766
181190,0.06255704164657766
50489,0.06255704164657766
173629,0.06255704164657766
138729,0.2622692721338423
207369,0.041036077374276364
38860,-0.21616722594437993
213822,0.06255704164657766
105743,0.06255704164657766
85085,0.12634105799762005
121059,0.15428524735823498
11580,0.06255704164657766
202830,0.06255704164657766
123921,0.06255704164657766
97064,-0.09454423027600939
192764,0.07236000215645778
28510,0.690127146456051
13053,0.06255704164657766
129817,0.06255704164657766
6555,0.06255704164657766
127389,0.06255704164657766
123061,0.05948626335724214
195426,0.06255704164657766
199581,0.2602950408895509
185861,0.06255704164657766
152068,0.06255704164657766
209817,0.06440285344428308
115884,-0.13525802104684526
21099,0.06255704164657766
17470,0.06255704164657766
86703,0.18628045612523259
60298,0.3386989642415106
188504,0.06255704164657766
108627,0.06255704164657766
120843,0.06492741512816803
187828,0.06255704164657766
66549,-0.027415693346440617
171916,0.06255704164657766
132196,0.06255704164657766
108562,0.05641548506790663
153599,0.06255704164657766
90528,0.10520205041904608
96977,0.06255704164657766
204927,0.40977614270577417
136938,0.06255704164657766
176176,0.3821296438069794
128253,-0.27966329669556583
45552,0.06255704164657766
197465,-0.3966007962544575
82884,0.06440285344428308
203057,0.10945018102076595
146558,0.4537169616190784
100045,0.5244847133587924
12114,0.19976152440302694
56304,0.04034423585460073
200195,0.6912777232338008
39978,0.06255704164657766
125900,0.45903861468055307
88338,0.4537169616190784
125822,0.06255704164657766
193114,0.06255704164657766
196217,0.2627895786294572
122544,0.06255704164657766
117422,0.8745254729125367
162831,0.06255704164657766
50672,0.2958905463902439
139785,3.0638411109939088
28,1.7914660061553231
185693,-0.05588299501602516
145400,-0.06115268400680787
113559,1.1385219923718535
74865,0.008071151117029357
119280,0.5793996927073466
47129,4.567360316482591
170791,-0.05588299501602516
29417,0.06255704164657766
99120,0.05546373692113998
1898,0.06255704164657766
78137,0.06255704164657766
194143,0.4021524604590442
213063,0.06255704164657766
90830,0.06255704164657766
84817,0.06255704164657766
131603,-0.01852136405960883
59856,0.06255704164657766
110037,0.06255704164657766
205950,0.7539578864881584
182535,-0.07638039819190598
112450,1.0147062239100313
3363,0.06255704164657766
15169,0.3494513954161335
53625,0.04561862087577745
32077,0.06255704164657766
102796,0.6101444175231239
168047,0.06255704164657766
200817,0.11589432514122715
32905,0.08149788339169718
14158,0.05637314049571955
210148,-0.07592950013564262
80680,0.12356877241711012
182303,0.459755196863207
71419,0.08133615297873248
97399,0.06255704164657766
57073,1.254888636676638
103262,0.09589992068820716
199156,0.06255704164657766
121833,0.06255704164657766
15436,0.3386989642415106
49370,0.05637314049571955
2163,0.06255704164657766
19930,0.06255704164657766
10405,0.06255704164657766
99624,0.3386989642415106
107357,1.068487259382847
144805,0.42592118466705525
54079,0.06255704164657766
141345,-0.01673935360071585
23933,0.06255704164657766
79957,0.36880958141741466
10455,0.06255704164657766
36944,0.06503650897619166
70274,0.27521456278002915
135601,0.06255704164657766
163338,0.06255704164657766
95174,0.06255704164657766
82410,0.9672212657106718
44108,0.38824527421262217
32429,-0.28570403365560276
153184,0.06255704164657766
65745,0.06255704164657766
71984,0.6166293869384845
140661,2.6304692055835313
103540,0.06255704164657766
82772,0.06255704164657766
77772,0.23890226578790164
103571,0.06255704164657766
3194,0.06255704164657766
79087,0.08174717074310167
138678,2.2204265503497336
83246,0.06255704164657766
163033,0.06255704164657766
184855,0.2521650965264526
125920,0.06255704164657766
87706,0.09589992068820716
175333,-0.2899152971164636
99463,0.06255704164657766
152840,0.06347994754543036
131442,0.2052212978703521
13604,0.4537169616190784
133342,0.18628045612523259
172103,-0.46963449352986214
139029,2.9855291932403296
115669,0.06255704164657766
163955,0.06255704164657766
181905,-0.061198486067626734
8329,0.06255704164657766
31982,0.0065145896862680575
62721,0.06255704164657766
77031,0.913293033399182
209984,0.6212567266585813
58165,0.06255704164657766
197045,-0.04335428383130413
138833,0.46312351021781617
211774,0.18628045612523259
31070,0.06255704164657766
135543,0.06255704164657766
31355,0.20759167135194245
12804,0.19435205434397446
135345,0.06255704164657766
39567,0.06255704164657766
607,0.06255704164657766
94131,0.06255704164657766
56868,5.35992531088673
192137,0.05599769323602507
102420,-0.11087727423871835
92242,0.3386989642415106
134959,0.06255704164657766
19432,0.06255704164657766
162426,0.06255704164657766
39022,0.06567016450810026
169043,0.06255704164657766
34597,0.08149788339169718
194474,0.06255704164657766
3709,0.05024604187839759
169919,0.049422670564472956
173794,0.06255704164657766
124467,-1.5059912268535367
84951,0.06255704164657766
70779,0.06255704164657766
37601,0.06255704164657766
137152,0.06255704164657766
102228,0.43528384651330365
128755,-0.9641773597079104
170674,0.06255704164657766
71070,0.06481159196965876
207733,0.3147795217805947
168167,0.06255704164657766
115263,0.015120013681985511
159777,1.2311332252138119
133144,-0.13589167657875384
77213,0.06255704164657766
96791,0.06255704164657766
39947,0.42761529223094186
51461,0.0852613684626003
136372,0.06255704164657766
196092,0.06278249067470934
72063,0.6302912321075662
162215,0.06255704164657766
52133,-0.6048519052982113
17573,0.06255704164657766
199035,0.06255704164657766
11005,-0.10963408384370399
965,0.06255704164657766
181393,0.06255704164657766
139063,0.46999490655377935
23329,0.06255704164657766
151448,0.06255704164657766
174872,-0.6716095866723131
166431,0.06255704164657766
11435,0.5574506995611973
139878,0.18628045612523259
55676,0.06255704164657766
90888,0.03609237709718416
109623,-0.02756920465467272
26292,0.06255704164657766
93059,0.06255704164657766
169966,0.06492741512816803
79407,0.05637314049571955
125264,0.06255704164657766
198035,0.06255704164657766
66329,2.309330555971827
186136,0.06255704164657766
38360,0.06255704164657766
120680,0.10799453889798152
52843,-0.17595864670687808
20847,0.05948626335724214
12407,0.06255704164657766
179914,0.06255704164657766
201658,0.06255704164657766
127517,0.6240489027899123
26317,0.06255704164657766
36656,7.035317275970721
200519,0.06255704164657766
200117,0.8844676583260878
153119,0.06255704164657766
138291,0.4354953395006737
10250,4.237882707884262
196956,0.06255704164657766
136524,0.4537169616190784
60563,0.06255704164657766
174665,-2.674010102965897
129284,0.8464334430223404
183086,0.06255704164657766
48596,0.6733449591937086
1325,0.16003973755319506
30199,0.06255704164657766
106186,0.24508616693875976
188697,0.06255704164657766
136121,0.06255704164657766
36369,0.4609581712725714
16718,0.12045101868164984
68212,-0.6399678294085076
195599,0.06255704164657766
143329,-0.09091495303291966
85261,0.06255704164657766
82102,0.33501806532218864
62523,0.5774403760977334
91071,0.06255704164657766
19867,0.06255704164657766
841,0.31000387060388745
20804,1.2292893142433203
6875,0.06255704164657766
90780,0.19976152440302694
37201,-0.22167499420867642
212214,0.06255704164657766
94544,0.06255704164657766
81238,0.06255704164657766
90042,0.06255704164657766
178539,0.3992008211739115
45597,1.9649521368959613
59494,0.8704716100340224
18226,0.6107832551393628
49943,0.04950309532568202
198222,0.06255704164657766
45360,0.06255704164657766
74350,0.06255704164657766
210999,0.06255704164657766
127874,1.6543118001477435
49765,-0.0825642993427641
54913,0.21962333516686208
165723,0.06255704164657766
208114,0.06255704164657766
188766,-0.3614496631947091
85267,0.07316026368481511
38326,0.06255704164657766
157424,0.5769260422580236
78961,0.06255704164657766
33705,0.06255704164657766
143602,0.06255704164657766
152374,0.06255704164657766
192956,0.27842904598038926
96194,0.06255704164657766
84181,0.06255704164657766
159906,0.07975173519758291
204068,0.5574506995611973
129789,0.06255704164657766
112053,0.06255704164657766
202956,0.10945018102076595
154161,0.06255704164657766
60300,0.21962333516686208
58853,0.06255704164657766
17363,0.06255704164657766
19499,0.06255704164657766
119040,0.06255704164657766
75526,0.06255704164657766
64252,0.049946631562532456
87113,-0.11724594769993399
140895,0.33962187014036327
190737,0.23317359549942085
136779,0.06255704164657766
176961,-0.08815631715998987
150241,0.502261213124763
151842,-0.10965560458683515
188359,-0.059903788764655935
84299,0.06255704164657766
20342,0.06255704164657766
175662,0.45527352304983965
95840,0.04561862087577745
192849,0.06255704164657766
135433,0.24508616693875976
202178,0.06255704164657766
186308,0.06255704164657766
157004,0.06255704164657766
28396,0.06255704164657766
81953,0.746656767338485
126966,0.06255704164657766
207054,-0.13681458247760656
97353,1.2027545803319195
121837,0.06255704164657766
153392,0.06255704164657766
156097,0.06255704164657766
18401,0.12743742811293746
62584,0.2255518019224385
63706,0.02835191451556475
176613,-0.01852136405960883
101894,0.06255704164657766
94475,0.06255704164657766
78700,0.8074491422310421
56222,1.3002031203161755
81114,0.06255704164657766
38804,0.06255704164657766
40190,0.06255704164657766
100916,0.27842904598038926
45496,0.06255704164657766
181602,0.06255704164657766
65816,0.06255704164657766
57038,2.549179196085591
69781,0.4537169616190784
31840,0.05390544656013908
120640,0.06255704164657766
184218,0.18628045612523259
30691,0.06255704164657766
120459,0.06255704164657766
49524,0.06255704164657766
90313,0.06255704164657766
152698,0.36352911815838035
30334,0.06255704164657766
56121,0.06255704164657766
198117,0.06255704164657766
189024,1.508439521347594
31123,0.3386989642415106
98143,0.06255704164657766
131950,0.06255704164657766
109909,0.20981274861615407
96675,0.06255704164657766
200087,0.06255704164657766
72262,2.271692422406041
110415,0.06255704164657766
6711,0.06255704164657766
153134,0.06255704164657766
26483,-0.11452555208926096
171557,0.06255704164657766
5509,0.06255704164657766
11946,0.5861457931988203
153155,0.06255704164657766
86095,0.06255704164657766
209994,0.06255704164657766
56752,0.06255704164657766
63388,0.06255704164657766
121375,0.06255704164657766
131865,0.06255704164657766
40767,0.06255704164657766
180713,0.03453581566642286
15732,0.06255704164657766
4061,0.23387883623920544
98667,0.09458302107580283
90501,0.06255704164657766
177315,0.06255704164657766
168736,0.028964354457689197
53858,0.06255704164657766
10986,1.1671247320263094
95848,0.05242560829281924
63686,0.06255704164657766
5506,0.18783701755599386
45923,0.9837247895908521
102409,0.06255704164657766
69518,0.06255704164657766
85354,0.06255704164657766
179798,2.111022685840049
156087,0.06255704164657766
176442,0.06255704164657766
23487,0.06255704164657766
79236,0.06255704164657766
184912,0.08149788339169718
132816,0.1858657622661411
138010,0.06255704164657766
5929,1.1046272034107734
104660,0.31000387060388745
133860,0.06255704164657766
21614,0.06255704164657766
8746,0.06255704164657766
163804,0.06255704164657766
102300,0.3366689028674847
196293,-0.07638039819190598
48202,0.06255704164657766
126781,0.06255704164657766
185298,0.06255704164657766
141272,0.06255704164657766
115109,0.06255704164657766
159387,0.06255704164657766
21397,1.1489209457102771
142530,-0.05110472836494814
91904,-0.10750481223869834
213065,0.4537169616190784
128546,0.18849790557322954
50821,0.7385643013150984
24745,0.06255704164657766
198699,0.15929449573944032
202751,0.06255704164657766
11174,-0.5692180619185765
20345,0.06255704164657766
5090,0.5636930313396231
43462,0.06255704164657766
148682,0.06255704164657766
189170,0.06255704164657766
172708,0.06255704164657766
8927,0.9798991374208077
138724,0.6296511276661294
17794,0.1329448754031699
85275,0.024862530039296032
176328,0.06255704164657766
107682,0.06255704164657766
112251,0.4624223787201655
106598,0.06255704164657766
105634,0.06255704164657766
